evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2025-11-27,2025-11-28,12.15999984741211,12.380000114440918,0.018092127449790052,0.0,12.15999984741211,-0.0007227373061818073,12.15121136187922,-0.005984510640819641,12.087228198932907,0.00171807797670921,12.180891675346736
holdout,2025-11-28,2025-12-01,12.380000114440918,12.239999771118164,-0.011308589824603255,0.0,12.380000114440918,-0.0030988120488291532,12.341636820921783,-0.01666184305386306,12.173726495527296,0.006250736213828567,12.457384229483457
holdout,2025-12-01,2025-12-02,12.239999771118164,12.079999923706055,-0.01307188320294328,0.0,12.239999771118164,-6.972761419779452e-05,12.239146305136343,0.014337019224512396,12.415484883144714,0.004169129404699276,12.291029914077445
holdout,2025-12-02,2025-12-03,12.079999923706055,12.15999984741211,0.006622510282393357,0.0,12.079999923706055,-4.3969002865806156e-05,12.079468778154789,-0.005984510640819641,12.007707035621536,0.0019726470946776872,12.10382950045926
holdout,2025-12-03,2025-12-04,12.15999984741211,12.15999984741211,0.0,0.0,12.15999984741211,0.0022406789744985603,12.187246503400113,0.0014556533327439755,12.17770059171616,-0.0004125868176585958,12.154982791772337
holdout,2025-12-04,2025-12-05,12.15999984741211,12.119999885559082,-0.003289470588401344,0.0,12.15999984741211,0.005443572594875095,12.226193689335169,-0.003512446877510562,12.117288493917538,9.10319774502175e-05,12.161106796244015
holdout,2025-12-05,2025-12-08,12.119999885559082,12.119999885559082,0.0,0.0,12.119999885559082,0.009691016940543248,12.237455009769418,0.0014556533327439755,12.137642403785351,0.004207855346924412,12.170999091882257
holdout,2025-12-08,2025-12-09,12.119999885559082,11.960000038146973,-0.013201307666904194,0.0,12.119999885559082,0.004898722333840501,12.179372399684615,0.010190813549259594,12.243512544609864,0.0026578134532412264,12.152212584308202
holdout,2025-12-09,2025-12-10,11.960000038146973,12.140000343322754,0.015050192692446673,0.0,11.960000038146973,0.007115635833846835,12.045103042991222,-0.003512446877510562,11.917991173357958,0.005244415934512868,12.022723252923806
holdout,2025-12-10,2025-12-11,12.140000343322754,12.739999771118164,0.049423345208175595,0.0,12.140000343322754,0.0016554063661597513,12.160096977176272,-0.02247041429002678,11.867209506127224,0.0023699881785906145,12.168772000624514
holdout,2025-12-11,2025-12-12,12.739999771118164,12.9399995803833,0.015698572437853553,0.0,12.739999771118164,-0.003848874614414855,12.690965109411456,0.014337019224512396,12.92265339275697,0.0031941048386930505,12.78069266603204
holdout,2025-12-12,2025-12-15,12.9399995803833,12.9399995803833,0.0,0.0,12.9399995803833,-0.005088100095396384,12.874159567283924,-0.01666184305386306,12.7243953382579,0.0013604741303536718,12.9576041150592
holdout,2025-12-15,2025-12-16,12.9399995803833,13.020000457763672,0.006182448220604986,0.0,12.9399995803833,-0.00548673981657054,12.869001169459205,0.014337019224512396,13.12552060313244,-0.003012171827578561,12.901022078198393
holdout,2025-12-16,2025-12-17,13.020000457763672,13.020000457763672,0.0,0.0,13.020000457763672,-0.005151523034918687,12.95292762549085,-0.003512446877510562,12.974268397810615,-0.0035343640306968473,12.973983036466095
holdout,2025-12-17,2025-12-18,13.020000457763672,13.020000457763672,0.0,0.0,13.020000457763672,-0.004246644304801887,12.964709146971192,-0.003512446877510562,12.974268397810615,-0.00580399080497423,12.944432494826051
holdout,2025-12-18,2025-12-19,13.020000457763672,11.779999732971191,-0.09523814755728999,0.0,13.020000457763672,3.164922946492874e-05,13.020412530745794,0.025445943196135617,13.351306649825586,-0.0006506352787981622,13.011529186135883
holdout,2025-12-19,2025-12-22,11.779999732971191,11.5600004196167,-0.01867566369621665,0.0,11.779999732971191,0.00349522255495798,11.821173453735272,0.0014556533327439755,11.797147328842213,0.0037028361192905654,11.82361914146767
holdout,2025-12-22,2025-12-23,11.5600004196167,11.899999618530273,0.0294116943401328,0.0,11.5600004196167,0.0010164332785363495,11.57175038874309,0.0014556533327439755,11.576827772754035,-0.000943017059509949,11.549099142013059
holdout,2025-12-23,2025-12-29,11.899999618530273,11.880000114440918,-0.001680630649618875,0.0,11.899999618530273,0.0027478250112495583,11.932698735115931,0.019483701954472687,12.131855664356056,-0.00413701200074933,11.850769177299501
holdout,2025-12-29,2025-12-30,11.880000114440918,12.5,0.05218854205274215,0.0,11.880000114440918,0.005636668938713101,11.946963742077894,-0.00041173519306394085,11.8751087003002,0.00011280501120328234,11.881340237986924
holdout,2025-12-30,2026-01-02,12.5,12.300000190734863,-0.015999984741210893,0.0,12.5,-0.0009104983040523901,12.488618771199345,-0.005984510640819641,12.425193616989755,0.0004186767083227557,12.505233458854034
holdout,2026-01-02,2026-01-05,12.300000190734863,12.039999961853027,-0.021138229662604813,0.0,12.300000190734863,0.0026548781753002,12.332655192797434,0.011964359918860756,12.447161820018872,0.0011381270996901657,12.313999154278132
holdout,2026-01-05,2026-01-06,12.039999961853027,12.0,-0.0033222559783855354,0.0,12.039999961853027,-0.004643389747913659,11.984093549465278,-0.003512446877510562,11.99771010158179,-0.0028573607663462696,12.005597338335217
holdout,2026-01-06,2026-01-07,12.0,11.5600004196167,-0.0366666316986084,0.0,12.0,-0.0014999640046283883,11.98200043194446,-0.005984510640819641,11.928185872310165,-0.003052559217825633,11.963369289386092
