evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2025-09-17,2025-09-18,11.899999618530273,12.0,0.008403393670198822,0.0,11.899999618530273,0.004036051162513904,11.948028625824557,-0.002752173878515234,11.867248750425814,-0.010539336072695667,11.774581523285633
walk_forward,1,2025-09-18,2025-09-19,12.0,11.899999618530273,-0.008333365122477177,0.0,12.0,0.00700151254682504,12.0840181505619,-0.014863129585384882,11.821642444975382,-0.0006999100664874108,11.991601079202152
walk_forward,1,2025-09-19,2025-09-22,11.899999618530273,11.899999618530273,0.0,0.0,11.899999618530273,0.0085586554569346,12.001847615202927,0.005301779546807544,11.963090793114814,-0.0020867936665832174,11.875166774693982
walk_forward,1,2025-09-22,2025-09-23,11.899999618530273,11.979999542236328,0.006722682879878539,0.0,11.899999618530273,0.003609608112037527,11.942953953686564,-0.014863129585384882,11.723128382134027,-0.00369852873455144,11.855987127999988
walk_forward,1,2025-09-23,2025-09-24,11.979999542236328,12.020000457763672,0.00333897471250455,0.0,11.979999542236328,0.010985478624179743,12.111605571125247,0.005301779546807544,12.04351485878012,0.01207256687873387,12.124628887917178
walk_forward,1,2025-09-24,2025-09-25,12.020000457763672,12.100000381469727,0.006655567442543919,0.0,12.020000457763672,0.0034199154564721846,12.061107843115982,-0.002752173878515234,11.986919326484074,0.004708565979786154,12.07659742299611
walk_forward,1,2025-09-25,2025-09-26,12.100000381469727,12.180000305175781,0.006611563734210124,0.0,12.100000381469727,0.001223567454842156,12.11480554814007,-0.03897349215323163,11.628421111548416,-0.006666685822489296,12.019333480474467
walk_forward,1,2025-09-26,2025-09-29,12.180000305175781,12.260000228881836,0.006568138070740304,0.0,12.180000305175781,0.0007756182338447394,12.189447335500711,-0.002752173878515234,12.146478826495569,-0.0011081614140840386,12.166502898814054
walk_forward,1,2025-09-29,2025-09-30,12.260000228881836,12.260000228881836,0.0,0.0,12.260000228881836,-0.004054242365622748,12.210295216551359,-0.002752173878515234,12.226258576501317,0.0010250553463034707,12.272567407662132
walk_forward,1,2025-09-30,2025-10-01,12.260000228881836,12.34000015258789,0.006525279136422313,0.0,12.260000228881836,-0.004154668252038418,12.209063995160918,-0.04308642454891021,11.731760654050497,-0.017420098539061173,12.046429816805803
walk_forward,1,2025-10-01,2025-10-02,12.34000015258789,12.5,0.012965951817963006,0.0,12.34000015258789,-0.0006340339730328047,12.33217617326392,-0.04308642454891021,11.808313667079872,-0.019023493697830317,12.10525023745391
walk_forward,1,2025-10-02,2025-10-03,12.5,12.239999771118164,-0.020800018310546897,0.0,12.5,-0.004723659147837201,12.440954260652035,-0.04308642454891021,11.961419693138623,-0.018254023193459094,12.271824710081761
walk_forward,1,2025-10-03,2025-10-06,12.239999771118164,12.239999771118164,0.0,0.0,12.239999771118164,0.0018068199621123552,12.262115247040871,-0.002752173878515234,12.20631316347506,0.0016458658307657015,12.260145168510027
walk_forward,1,2025-10-06,2025-10-07,12.239999771118164,12.0,-0.01960782480441492,0.0,12.239999771118164,-0.004024719501824695,12.190737205337015,-0.002752173878515234,12.20631316347506,0.0012583583327256847,12.255402076822712
walk_forward,1,2025-10-07,2025-10-08,12.0,12.0,0.0,0.0,12.0,-0.0010443781561082057,11.987467462126702,-0.002752173878515234,11.966973913457817,0.004049681467568425,12.04859617761082
walk_forward,1,2025-10-08,2025-10-09,12.0,12.0,0.0,0.0,12.0,0.0022421894516870614,12.026906273420245,-0.002752173878515234,11.966973913457817,0.0016004982129678791,12.019205978555615
walk_forward,1,2025-10-09,2025-10-10,12.0,11.920000076293945,-0.006666660308837891,0.0,12.0,0.000443911559208258,12.0053269387105,-0.014863129585384882,11.821642444975382,-0.001959062977291965,11.976491244272497
