evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2015-06-09,2015-06-10,31.854999542236328,32.220001220703125,0.011458222687551478,0.0,31.854999542236328,-0.0023167981328448095,31.781197938775104,0.001397778384993249,31.899525772050435,0.0014519326921038874,31.901250857478654
walk_forward,1,2015-06-10,2015-06-11,32.220001220703125,32.147499084472656,-0.0022502213992432463,0.0,32.220001220703125,-0.0007049367162566735,32.19728815884481,0.001397778384993249,32.265037641973876,0.0014181135846422993,32.26569284213139
walk_forward,1,2015-06-11,2015-06-12,32.147499084472656,31.792499542236328,-0.01104283544121143,0.0,32.147499084472656,-0.002010377828371607,32.082870465075636,0.001397778384993249,32.19243416382452,0.0013756640075900416,32.1917232418972
walk_forward,1,2015-06-12,2015-06-15,31.792499542236328,31.729999542236328,-0.0019658724825007967,0.0,31.792499542236328,-0.0029932549388062934,31.69733648596453,0.001397778384993249,31.83693841090137,0.0009999492281077202,31.8242904276132
walk_forward,1,2015-06-15,2015-06-16,31.729999542236328,31.899999618530273,0.005357708123117311,0.0,31.729999542236328,-0.002168404881560835,31.661196056337022,0.001397778384993249,31.774351049752312,0.0017954325286709356,31.78696861554917
walk_forward,1,2015-06-16,2015-06-17,31.899999618530273,31.825000762939453,-0.0023510613319022156,0.0,31.899999618530273,-0.001936208840841766,31.838234557246025,0.001397778384993249,31.944588748478346,0.0007238166578595002,31.92308936963988
walk_forward,1,2015-06-17,2015-06-18,31.825000762939453,31.969999313354492,0.004556120877894587,0.0,31.825000762939453,-0.002517013199346178,31.744896815949932,0.001397778384993249,31.869485061108282,0.000535154010290494,31.842032039725236
walk_forward,1,2015-06-18,2015-06-19,31.969999313354492,31.649999618530273,-0.01000937446659711,0.0,31.969999313354492,-0.001818886570803572,31.911849510934832,0.001397778384993249,32.01468628736295,0.0009796605976393024,32.00131906198834
walk_forward,1,2015-06-19,2015-06-22,31.649999618530273,31.90250015258789,0.007977900066380661,0.0,31.649999618530273,-0.0021812644764594154,31.58096259868242,0.001397778384993249,31.6942393038821,0.0008369070298215301,31.67648772570487
walk_forward,1,2015-06-22,2015-06-23,31.90250015258789,31.75749969482422,-0.004545112673619345,0.0,31.90250015258789,-0.002119526004268088,31.834881973913312,0.001397778384993249,31.94709277772842,0.0014137434696288832,31.947602103843444
walk_forward,1,2015-06-23,2015-06-24,31.75749969482422,32.02750015258789,0.008501943174313409,0.0,31.75749969482422,-0.0021314864534478523,31.689809014429326,0.001397778384993249,31.801889641459073,0.0006483695711047777,31.778090291280712
walk_forward,1,2015-06-24,2015-06-25,32.02750015258789,31.875,-0.004761537799120696,0.0,32.02750015258789,-0.0010526000827192745,31.993788003277988,0.001397778384993249,32.07226750002655,0.0014413902913062242,32.073664280362635
walk_forward,1,2015-06-25,2015-06-26,31.875,31.6875,-0.00588235294117645,0.0,31.875,-0.0006242166563620874,31.855103094078455,0.001397778384993249,31.91955418602166,0.00118934841869936,31.91291048084604
walk_forward,1,2015-06-26,2015-06-29,31.6875,31.13249969482422,-0.01751480253020221,0.0,31.6875,-0.0028212191258787703,31.59810261894872,0.001397778384993249,31.731792102574474,0.0012662539741413181,31.7276244228056
walk_forward,1,2015-06-29,2015-06-30,31.13249969482422,31.357500076293945,0.007227186498844906,0.0,31.13249969482422,-0.0036997272069453926,31.017317938683057,0.001397778384993249,31.17601602996845,0.0015497201692453138,31.180746357520313
walk_forward,1,2015-06-30,2015-07-01,31.357500076293945,31.649999618530273,0.009327897361864457,0.0,31.357500076293945,-0.0028005802567801336,31.269680880678298,0.001397778384993249,31.401330912108012,0.000831442846232177,31.383572045408105
walk_forward,1,2015-07-01,2015-07-02,31.649999618530273,31.610000610351562,-0.0012637917428375278,0.0,31.649999618530273,-0.0013848196006548937,31.606170078697815,0.001397778384993249,31.6942393038821,0.0012558048452189928,31.689745841402402
walk_forward,1,2015-07-02,2015-07-06,31.610000610351562,31.5,-0.0034799306620557635,0.0,31.610000610351562,-0.0024024177888207466,31.534060182580617,0.001397778384993249,31.654184385954334,0.0009290580101805964,31.639368134620423
walk_forward,1,2015-07-06,2015-07-07,31.5,31.422500610351562,-0.002460298084077328,0.0,31.5,-0.0016605298705909231,31.447693309076385,0.001397778384993249,31.544030019127288,0.0012794975706562467,31.540304173475672
