evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2019-01-29,2019-01-30,38.66999816894531,41.3125,0.06833467691179762,0.0,38.66999816894531,-0.0008020134045102661,38.63898431206143,0.0012247625473954778,38.71735973441049,0.0010165393366861016,38.70930774323362
holdout,2019-01-30,2019-01-31,41.3125,41.61000061035156,0.007201225061459926,0.0,41.3125,0.004428386583947966,41.495447720749354,0.0012247625473954778,41.36309800273928,0.003832159138564183,41.470816074411935
holdout,2019-01-31,2019-02-01,41.61000061035156,41.630001068115234,0.00048066468325647094,0.0,41.61000061035156,0.001123128014981567,41.65673396774044,0.0012247625473954778,41.660962980696226,0.0010818179736189685,41.655015056894136
holdout,2019-02-01,2019-02-04,41.630001068115234,42.8125,0.02840497001068898,0.0,41.630001068115234,0.0016279059873267154,41.69777079610644,0.0012247625473954778,41.6809879342715,0.0022488029068774987,41.72361873553052
holdout,2019-02-04,2019-02-05,42.8125,43.54499816894531,0.017109446281934337,0.0,42.8125,0.0059307738704920225,43.06641125633045,0.0012247625473954778,42.86493514656037,0.002216308882605712,42.90738572403656
holdout,2019-02-05,2019-02-06,43.54499816894531,43.560001373291016,0.0003445448381349525,0.0,43.54499816894531,0.000996123398977701,43.58837436052984,0.0012247625473954778,43.59833045182904,-8.397493128193748e-05,43.541341480716405
holdout,2019-02-06,2019-02-07,43.560001373291016,42.73500061035156,-0.01893941085698192,0.0,43.560001373291016,-0.00027047385900375335,43.54821953162137,0.0012247625473954778,43.613352031537524,0.001847096720397391,43.64046090896813
holdout,2019-02-07,2019-02-08,42.73500061035156,42.602500915527344,-0.003100495915100643,0.0,42.73500061035156,0.0012592899867023876,42.788816368701895,0.0012247625473954778,42.787340838562045,0.0015614611891979582,42.801729655224975
holdout,2019-02-08,2019-02-11,42.602500915527344,42.35749816894531,-0.0057509005649181155,0.0,42.602500915527344,0.002689173161527986,42.71706641760335,0.0012247625473954778,42.65467886307407,0.001307442318024841,42.65820122807799
holdout,2019-02-11,2019-02-12,42.35749816894531,42.72249984741211,0.008617168016179066,0.0,42.35749816894531,-0.00017959060949640547,42.349891160032406,0.0012247625473954778,42.40937604630401,0.0003058537924578597,42.37045337039931
holdout,2019-02-12,2019-02-13,42.72249984741211,42.54499816894531,-0.004154758712640039,0.0,42.72249984741211,-0.0023601490893619703,42.62166837830197,0.0012247625473954778,42.77482476515633,0.0010415880735185213,42.766999093724074
holdout,2019-02-13,2019-02-14,42.54499816894531,42.70000076293945,0.0036432624436515404,0.0,42.54499816894531,0.00026248347728793616,42.556165528005906,0.0012247625473954778,42.59710568928165,0.0008855483054078585,42.5826738199774
holdout,2019-02-14,2019-02-15,42.70000076293945,42.60499954223633,-0.0022248529041146714,0.0,42.70000076293945,-0.0003218348994454773,42.68625841248759,0.0012247625473954778,42.752298124647666,0.0010609802003354622,42.74530461830324
holdout,2019-02-15,2019-02-19,42.60499954223633,42.73249816894531,0.002992574300642481,0.0,42.60499954223633,0.00018156532639337832,42.61273513288421,0.0012247625473954778,42.65718055000747,0.001303092691699924,42.66051780576969
