evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2021-09-14,2021-09-15,248.163330078125,251.94332885742188,0.015231899000174076,0.0,248.163330078125,-0.000232636089933833,248.10559833135065,0.0018054426350513312,248.61137473470436,0.00036148429537962107,248.25303722463735
walk_forward,1,2021-09-15,2021-09-16,251.94332885742188,252.3300018310547,0.0015347617076681974,0.0,251.94332885742188,0.00013196698201065797,251.97657705816889,0.0018054426350513312,252.3981980849578,0.001472284860783962,252.31426120627418
walk_forward,1,2021-09-16,2021-09-17,252.3300018310547,253.163330078125,0.0033025333532406,0.0,252.3300018310547,-0.0010823905318705397,252.05688222616587,0.0018054426350513312,252.78556917446306,2.5653589156138324e-05,252.3364750012534
walk_forward,1,2021-09-17,2021-09-20,253.163330078125,243.38999938964844,-0.03860484330594227,0.0,253.163330078125,-0.0009399324299942048,252.92537365409925,0.0018054426350513312,253.62040194787963,-7.845979333097722e-05,253.14346693556809
walk_forward,1,2021-09-20,2021-09-21,243.38999938964844,246.4600067138672,0.012613531089680885,0.0,243.38999938964844,0.0006879870102378149,243.55744854765032,0.0018054426350513312,243.82942607149164,0.0001509842607692452,243.4267474487849
walk_forward,1,2021-09-21,2021-09-22,246.4600067138672,250.64666748046875,0.0169871810945057,0.0,246.4600067138672,-6.787656230825174e-05,246.44327785586498,0.0018054426350513312,246.90497611782345,-0.00024712996215183223,246.39909906173605
walk_forward,1,2021-09-22,2021-09-23,250.64666748046875,251.2133331298828,0.00226081461648886,0.0,250.64666748046875,-0.0006350085256867891,250.4875047096837,0.0018054426350513312,251.09919566027153,-0.00010807223815473726,250.6195795341281
walk_forward,1,2021-09-23,2021-09-24,251.2133331298828,258.1300048828125,0.027533059916662994,0.0,251.2133331298828,-0.00016380788410352018,251.1721824053242,0.0018054426350513312,251.66688439200885,-3.020092680089527e-05,251.20574625439752
walk_forward,1,2021-09-24,2021-09-27,258.1300048828125,263.78668212890625,0.02191406322043732,0.0,258.1300048828125,0.0027568347725414905,258.8416266561097,0.0018054426350513312,258.59604379901396,0.0014054882026466372,258.49280355942443
walk_forward,1,2021-09-27,2021-09-28,263.78668212890625,259.1866760253906,-0.01743835612317879,0.0,263.78668212890625,0.005649451453558688,265.27693218368887,0.0018054426350513312,264.2629338513805,-0.0005809522566480345,263.63343466064975
walk_forward,1,2021-09-28,2021-09-29,259.1866760253906,260.4366760253906,0.004822778775393388,0.0,259.1866760253906,0.0037274224360101553,260.1527742567226,0.0018054426350513312,259.6546227007241,-0.0017156067232631015,258.7420136214213
walk_forward,1,2021-09-29,2021-09-30,260.4366760253906,258.49334716796875,-0.0074618094773734045,0.0,260.4366760253906,0.0020658516913110983,260.97469957303707,0.0018054426350513312,260.9068795040179,0.00042557113941720664,260.5475103583528
walk_forward,1,2021-09-30,2021-10-01,258.49334716796875,258.40667724609375,-0.0003352887910832436,0.0,258.49334716796875,0.00017986495970960395,258.5398410634423,0.0018054426350513312,258.96004207782295,-0.0006404147507017871,258.3278042154841
walk_forward,1,2021-10-01,2021-10-04,258.40667724609375,260.510009765625,0.008139621398127295,0.0,258.40667724609375,-0.0008152008473192246,258.1960239038498,0.0018054426350513312,258.8732156783758,-0.00116080255857401,258.1067181139939
walk_forward,1,2021-10-04,2021-10-05,260.510009765625,260.1966552734375,-0.001202850103416031,0.0,260.510009765625,0.00048566247694784796,260.63652970223745,0.0018054426350513312,260.9803456441135,-0.00023121123574919425,260.4497769243421
walk_forward,1,2021-10-05,2021-10-06,260.1966552734375,260.9166564941406,0.0027671424905384434,0.0,260.1966552734375,0.0031126566112010317,261.0065581126867,0.0018054426350513312,260.6664254083659,8.234422910688168e-05,260.2180809664322
walk_forward,1,2021-10-06,2021-10-07,260.9166564941406,264.53668212890625,0.013874260399496352,0.0,260.9166564941406,0.0022730442625902058,261.5097316031989,0.0018054426350513312,261.3877265499702,0.00019629795741093187,260.9678739008649
walk_forward,1,2021-10-07,2021-10-08,264.53668212890625,261.8299865722656,-0.010231834522373306,0.0,264.53668212890625,0.00277736503932604,265.2713970614704,0.0018054426350513312,265.0142879333568,-0.00022453677195311656,264.47728391623787
walk_forward,1,2021-10-08,2021-10-11,261.8299865722656,263.9800109863281,0.008211528565575943,0.0,261.8299865722656,-0.0007797968763251792,261.6258123666083,0.0018054426350513312,262.3027055931581,-0.00040044072673999843,261.7251391821603
walk_forward,1,2021-10-11,2021-10-12,263.9800109863281,268.5733337402344,0.01740026730336086,0.0,263.9800109863281,-0.0015632903462075116,263.56733358356144,0.0018054426350513312,264.45661175296414,-0.00036444497783704344,263.8838047970748
walk_forward,1,2021-10-12,2021-10-13,268.5733337402344,270.3599853515625,0.006652379022320076,0.0,268.5733337402344,-0.00013750112674401366,268.5364046042317,0.0018054426350513312,269.05822748760687,0.0006250662129170853,268.7412098568459
walk_forward,1,2021-10-13,2021-10-14,270.3599853515625,272.7733459472656,0.008926471099504285,0.0,270.3599853515625,0.00011040458956347934,270.3898343347796,0.0018054426350513312,270.84810479592807,0.00013132634762676407,270.3954907409832
