evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2023-03-01,2023-03-02,202.77000427246094,190.89999389648438,-0.05853928157947319,0.0,202.77000427246094,-0.0021368506283846725,202.33671506141377,0.00108062132355096,202.9891218628543,-0.0001914071339996971,202.73119264708205
holdout,2023-03-02,2023-03-03,190.89999389648438,197.7899932861328,0.03609219282314147,0.0,190.89999389648438,-0.001691615396490419,190.57706452761914,0.00108062132355096,191.10628450055466,0.0012991441229754472,191.14800050163106
holdout,2023-03-03,2023-03-06,197.7899932861328,193.80999755859375,-0.020122331071529054,0.0,197.7899932861328,-0.0046588414468046345,196.86852106764817,0.00108062132355096,198.00372937046282,-0.002033518191263411,197.3877837367356
holdout,2023-03-06,2023-03-07,193.80999755859375,187.7100067138672,-0.03147407730028162,0.0,193.80999755859375,-0.006488634217235447,192.55243537679274,0.00108062132355096,194.01943277467294,0.0005898792126119084,193.92432204734996
holdout,2023-03-07,2023-03-08,187.7100067138672,182.0,-0.03041929843714275,0.0,187.7100067138672,-0.002017810236123951,187.33124354089705,0.00108062132355096,187.9128501497661,-0.0006436792811370322,187.58918167168338
holdout,2023-03-08,2023-03-09,182.0,172.9199981689453,-0.04989011995084991,0.0,182.0,-0.0017382230303298425,181.68364340847995,0.00108062132355096,182.19667308088628,-9.279670068188088e-05,181.9831110004759
holdout,2023-03-09,2023-03-10,172.9199981689453,173.44000244140625,0.0030071956856769777,0.0,172.9199981689453,-0.0018281704625910267,172.60387093590157,0.00108062132355096,173.10685920623507,-0.0023444458988691294,172.51459658840565
holdout,2023-03-10,2023-03-13,173.44000244140625,174.47999572753906,0.005996271168666301,0.0,173.44000244140625,-0.0010709222843429001,173.25426167779526,0.00108062132355096,173.6274254064012,-0.002649439826534523,172.98048359142373
holdout,2023-03-13,2023-03-14,174.47999572753906,183.25999450683594,0.050320947926932424,0.0,174.47999572753906,0.000343090496088134,174.53985815583067,0.00108062132355096,174.66854253145533,0.00013404912598484304,174.5033846184682
holdout,2023-03-14,2023-03-15,183.25999450683594,180.4499969482422,-0.015333393227232373,0.0,183.25999450683594,-0.002290498149392272,182.8402378285604,0.00108062132355096,183.45802916465388,-0.0006390331801034246,183.1428852897605
holdout,2023-03-15,2023-03-16,180.4499969482422,184.1300048828125,0.020393505108375454,0.0,180.4499969482422,-0.001057563234249148,180.25915966584935,0.00108062132355096,180.64499506277917,0.0023144687561397386,180.86764282822443
holdout,2023-03-16,2023-03-17,184.1300048828125,180.1300048828125,-0.02172378153438792,0.0,184.1300048828125,-0.0027036195698484063,183.63218739821505,0.00108062132355096,184.32897969239443,0.0003673595454791856,184.19764679771532
holdout,2023-03-17,2023-03-20,180.1300048828125,183.25,0.017320796272765726,0.0,180.1300048828125,-0.0034513225396288413,179.508318136897,0.00108062132355096,180.32465720710022,-0.0008579393586812651,179.9754642619441
holdout,2023-03-20,2023-03-21,183.25,197.5800018310547,0.07819919143822474,0.0,183.25,-0.004543836256891099,182.4173420059247,0.00108062132355096,183.44802385754073,-0.0009464527582242658,183.07656253205542
holdout,2023-03-21,2023-03-22,197.5800018310547,191.14999389648438,-0.03254381959196684,0.0,197.5800018310547,-0.007814012568151854,196.03610921353138,0.00108062132355096,197.79351099414058,0.00012270605524246925,197.60424609367416
holdout,2023-03-22,2023-03-23,191.14999389648438,192.22000122070312,0.0055977366381618765,0.0,191.14999389648438,-0.002897306111497705,190.59617385095532,0.00108062132355096,191.35655465588556,0.00011437251238750642,191.17185620152918
holdout,2023-03-23,2023-03-24,192.22000122070312,190.41000366210938,-0.009416281069083654,0.0,192.22000122070312,-0.0018552740937682706,191.86338043213425,0.00108062132355096,192.42771825283523,0.005815738911147604,193.3379025613032
holdout,2023-03-24,2023-03-27,190.41000366210938,191.80999755859375,0.007352522816861606,0.0,190.41000366210938,-0.0010447442790053867,190.211073900118,0.00108062132355096,190.61576477228408,0.0003119771061838012,190.4694072240403
holdout,2023-03-27,2023-03-28,191.80999755859375,189.19000244140625,-0.013659325116185062,0.0,191.80999755859375,-0.0031786210354035112,191.2003062655533,0.00108062132355096,192.01727153202583,0.002290939823881865,192.24942272061944
holdout,2023-03-28,2023-03-29,189.19000244140625,193.8800048828125,0.024789906342217005,0.0,189.19000244140625,-0.0004551072939521037,189.10390069135235,0.00108062132355096,189.3944451922471,-0.0002549352465885998,189.14177124148176
holdout,2023-03-29,2023-03-30,193.8800048828125,195.27999877929688,0.007220929756684091,0.0,193.8800048828125,0.00102006149379812,194.07777441021085,0.00108062132355096,194.08951575029906,0.0033156877021955815,194.52285043070407
